path,q_mat,finger,sensor,mean_genuine,n_mates
data/sd302b/images/baseline/U/500/roll/png/00002542_U_500_roll_05.png,0.6118584548499305,2542_5,U,0.7283946871757507,10
data/sd302b/images/baseline/U/500/roll/png/00002542_U_500_roll_06.png,0.5001502585874765,2542_6,U,0.6704557538032532,10
data/sd302b/images/baseline/U/500/roll/png/00002542_U_500_roll_07.png,0.41670727071116326,2542_7,U,0.6275103092193604,11
data/sd302b/images/baseline/U/500/roll/png/00002542_U_500_roll_08.png,0.612884490498245,2542_8,U,0.7289456725120544,11
data/sd302b/images/baseline/U/500/roll/png/00002542_U_500_roll_09.png,0.49821429632479186,2542_9,U,0.6694686412811279,11
data/sd302b/images/baseline/U/500/roll/png/00002542_U_500_roll_10.png,0.41054597420040506,2542_10,U,0.6242721080780029,11
data/sd302b/images/baseline/U/500/roll/png/00002544_U_500_roll_01.png,0.28745659060141737,2544_1,U,0.5546658039093018,11
data/sd302b/images/baseline/U/500/roll/png/00002544_U_500_roll_02.png,0.6089402371895525,2544_2,U,0.7268304824829102,11
data/sd302b/images/baseline/U/500/roll/png/00002544_U_500_roll_03.png,0.49306309714040275,2544_3,U,0.6668419241905212,11
data/sd302b/images/baseline/U/500/roll/png/00002544_U_500_roll_04.png,0.7185560201686246,2544_4,U,0.7898581027984619,10
data/sd302b/images/baseline/U/500/roll/png/00002544_U_500_roll_05.png,0.6623418030081116,2544_5,U,0.7562617659568787,10
data/sd302b/images/baseline/U/500/roll/png/00002544_U_500_roll_06.png,0.05459534721394699,2544_6,U,0.30687740445137024,11
data/sd302b/images/baseline/U/500/roll/png/00002544_U_500_roll_07.png,0.6026390147429366,2544_7,U,0.7234669923782349,11
data/sd302b/images/baseline/U/500/roll/png/00002544_U_500_roll_08.png,0.6296975536026475,2544_8,U,0.7380554676055908,11
data/sd302b/images/baseline/U/500/roll/png/00002544_U_500_roll_09.png,0.724021894563384,2544_9,U,0.7933239936828613,10
data/sd302b/images/baseline/U/500/roll/png/00002544_U_500_roll_10.png,0.6370182814204896,2544_10,U,0.7420741319656372,10
data/sd302b/images/baseline/U/500/roll/png/00002581_U_500_roll_01.png,0.5365671485551586,2581_1,U,0.6890573501586914,11
data/sd302b/images/baseline/U/500/roll/png/00002581_U_500_roll_02.png,0.5245344439416284,2581_2,U,0.6828988194465637,11
data/sd302b/images/baseline/U/500/roll/png/00002581_U_500_roll_03.png,0.5910905027628264,2581_3,U,0.7173486948013306,11
data/sd302b/images/baseline/U/500/roll/png/00002581_U_500_roll_04.png,0.4668019675117217,2581_4,U,0.6534271836280823,11
data/sd302b/images/baseline/U/500/roll/png/00002581_U_500_roll_05.png,0.16376721927160656,2581_5,U,0.4625442326068878,11
data/sd302b/images/baseline/U/500/roll/png/00002581_U_500_roll_06.png,0.5158918287306291,2581_6,U,0.6784847974777222,11
data/sd302b/images/baseline/U/500/roll/png/00002581_U_500_roll_07.png,0.5675820336177582,2581_7,U,0.7050500512123108,10
data/sd302b/images/baseline/U/500/roll/png/00002581_U_500_roll_08.png,0.6762347616038568,2581_8,U,0.7642635703086853,10
data/sd302b/images/baseline/U/500/roll/png/00002581_U_500_roll_09.png,0.4157498130411716,2581_9,U,0.6270080208778381,11
data/sd302b/images/baseline/U/500/roll/png/00002581_U_500_roll_10.png,0.09771540067403826,2581_10,U,0.3870297372341156,11
data/sd302b/images/baseline/U/500/roll/png/00002586_U_500_roll_01.png,0.5734521647980192,2586_1,U,0.7081038951873779,10
data/sd302b/images/baseline/U/500/roll/png/00002586_U_500_roll_02.png,0.6562342374280982,2586_2,U,0.7527958154678345,10
data/sd302b/images/baseline/U/500/roll/png/00002586_U_500_roll_03.png,0.650836624397488,2586_3,U,0.7497571110725403,10
data/sd302b/images/baseline/U/500/roll/png/00002586_U_500_roll_04.png,0.759893882022308,2586_4,U,0.8172370791435242,10
data/sd302b/images/baseline/U/500/roll/png/00002586_U_500_roll_05.png,0.6182077768604356,2586_5,U,0.7318130731582642,10
data/sd302b/images/baseline/U/500/roll/png/00002586_U_500_roll_06.png,0.5566062234715446,2586_6,U,0.6993657946586609,10
data/sd302b/images/baseline/U/500/roll/png/00002586_U_500_roll_07.png,0.7144214102622639,2586_7,U,0.7872635126113892,10
data/sd302b/images/baseline/U/500/roll/png/00002586_U_500_roll_08.png,0.7643879561972186,2586_8,U,0.8203971982002258,10
data/sd302b/images/baseline/U/500/roll/png/00002586_U_500_roll_09.png,0.7188405694364033,2586_9,U,0.7900375127792358,10
data/sd302b/images/baseline/U/500/roll/png/00002586_U_500_roll_10.png,0.7003252981890842,2586_10,U,0.7785817384719849,10
data/sd302b/images/baseline/U/500/roll/png/00002610_U_500_roll_01.png,0.48726544619082973,2610_1,U,0.6638846397399902,10
data/sd302b/images/baseline/U/500/roll/png/00002610_U_500_roll_02.png,0.629912106234262,2610_2,U,0.7381727695465088,10
data/sd302b/images/baseline/U/500/roll/png/00002610_U_500_roll_03.png,0.7466233152201096,2610_3,U,0.8081339001655579,10
data/sd302b/images/baseline/U/500/roll/png/00002610_U_500_roll_04.png,0.7441659944957308,2610_4,U,0.8064833879470825,10
data/sd302b/images/baseline/U/500/roll/png/00002610_U_500_roll_05.png,0.5930905571535897,2610_5,U,0.7184042930603027,10
data/sd302b/images/baseline/U/500/roll/png/00002610_U_500_roll_06.png,0.540937874385295,2610_6,U,0.6912993788719177,10
data/sd302b/images/baseline/U/500/roll/png/00002610_U_500_roll_07.png,0.7476257412602952,2610_7,U,0.8088102340698242,10
data/sd302b/images/baseline/U/500/roll/png/00002610_U_500_roll_08.png,0.8030459651756179,2610_8,U,0.849530816078186,10
data/sd302b/images/baseline/U/500/roll/png/00002610_U_500_roll_09.png,0.7297394031032818,2610_9,U,0.796995222568512,10
data/sd302b/images/baseline/U/500/roll/png/00002610_U_500_roll_10.png,0.5906813093440181,2610_10,U,0.7171329259872437,10
data/sd302b/images/baseline/U/500/roll/png/00002621_U_500_roll_01.png,0.4964254391348352,2621_1,U,0.6685565114021301,10
data/sd302b/images/baseline/U/500/roll/png/00002621_U_500_roll_02.png,0.7656220545351287,2621_2,U,0.8212722539901733,10
data/sd302b/images/baseline/U/500/roll/png/00002621_U_500_roll_03.png,0.7525582012503328,2621_3,U,0.8121644258499146,10
data/sd302b/images/baseline/U/500/roll/png/00002621_U_500_roll_04.png,0.6216514622236815,2621_4,U,0.7336761355400085,11
data/sd302b/images/baseline/U/500/roll/png/00002621_U_500_roll_05.png,0.3631782761387832,2621_5,U,0.5987924933433533,11
data/sd302b/images/baseline/U/500/roll/png/00002621_U_500_roll_06.png,0.6148709911912731,2621_6,U,0.7300139665603638,10
data/sd302b/images/baseline/U/500/roll/png/00002621_U_500_roll_07.png,0.7484980104883405,2621_7,U,0.809400200843811,10
data/sd302b/images/baseline/U/500/roll/png/00002621_U_500_roll_08.png,0.6762124431538011,2621_8,U,0.7642505764961243,10
data/sd302b/images/baseline/U/500/roll/png/00002621_U_500_roll_09.png,0.7119098905088773,2621_9,U,0.7856984734535217,10
data/sd302b/images/baseline/U/500/roll/png/00002621_U_500_roll_10.png,0.5306120120056952,2621_10,U,0.6860071420669556,10
data/sd302b/images/baseline/U/500/roll/png/00002624_U_500_roll_01.png,0.2596859213650162,2624_1,U,0.5368413329124451,11
data/sd302b/images/baseline/U/500/roll/png/00002624_U_500_roll_02.png,0.596572228733841,2624_2,U,0.7202457785606384,10
data/sd302b/images/baseline/U/500/roll/png/00002624_U_500_roll_03.png,0.7113942415341566,2624_3,U,0.7853781580924988,10
data/sd302b/images/baseline/U/500/roll/png/00002624_U_500_roll_04.png,0.674587912720581,2624_4,U,0.7633060216903687,11
data/sd302b/images/baseline/U/500/roll/png/00002624_U_500_roll_05.png,0.5033081289106263,2624_5,U,0.6720659136772156,11
data/sd302b/images/baseline/U/500/roll/png/00002624_U_500_roll_06.png,0.17711934657662146,2624_6,U,0.4745867848396301,11
data/sd302b/images/baseline/U/500/roll/png/00002624_U_500_roll_07.png,0.6893395364284834,2624_7,U,0.7719770073890686,11
data/sd302b/images/baseline/U/500/roll/png/00002624_U_500_roll_08.png,0.6931500550160203,2624_8,U,0.7742528915405273,11
data/sd302b/images/baseline/U/500/roll/png/00002624_U_500_roll_09.png,0.7031737922004924,2624_9,U,0.7803165912628174,11
data/sd302b/images/baseline/U/500/roll/png/00002624_U_500_roll_10.png,0.45264097790846564,2624_10,U,0.6461591124534607,11
data/sd302b/images/baseline/U/500/roll/png/00002641_U_500_roll_01.png,0.6102908522653929,2641_1,U,0.7275539040565491,10
data/sd302b/images/baseline/U/500/roll/png/00002641_U_500_roll_02.png,0.7024907447874237,2641_2,U,0.7798997163772583,10
data/sd302b/images/baseline/U/500/roll/png/00002641_U_500_roll_03.png,0.6727346846121776,2641_3,U,0.7622314691543579,10
data/sd302b/images/baseline/U/500/roll/png/00002641_U_500_roll_04.png,0.6654776248326933,2641_4,U,0.758053183555603,10
data/sd302b/images/baseline/U/500/roll/png/00002641_U_500_roll_05.png,0.7243048120412867,2641_5,U,0.793504536151886,10
data/sd302b/images/baseline/U/500/roll/png/00002641_U_500_roll_06.png,0.731714690366409,2641_6,U,0.7982748746871948,10
data/sd302b/images/baseline/U/500/roll/png/00002641_U_500_roll_07.png,0.7512479537943572,2641_7,U,0.8112691044807434,10
data/sd302b/images/baseline/U/500/roll/png/00002641_U_500_roll_08.png,0.7319498910939476,2641_8,U,0.7984276413917542,10
data/sd302b/images/baseline/U/500/roll/png/00002641_U_500_roll_09.png,0.5438103445611084,2641_9,U,0.6927745938301086,10
data/sd302b/images/baseline/U/500/roll/png/00002641_U_500_roll_10.png,0.6308163035040673,2641_10,U,0.7386674284934998,10
data/sd302b/images/baseline/U/500/roll/png/00002646_U_500_roll_01.png,0.15187841633840704,2646_1,U,0.45113787055015564,10
data/sd302b/images/baseline/U/500/roll/png/00002646_U_500_roll_02.png,0.6389729868510682,2646_2,U,0.7431529760360718,10
data/sd302b/images/baseline/U/500/roll/png/00002646_U_500_roll_03.png,0.674144117994057,2646_3,U,0.7630484104156494,10
data/sd302b/images/baseline/U/500/roll/png/00002646_U_500_roll_04.png,0.41610047796085514,2646_4,U,0.6271920204162598,10
data/sd302b/images/baseline/U/500/roll/png/00002646_U_500_roll_05.png,0.5334280856953759,2646_5,U,0.6874489188194275,10
data/sd302b/images/baseline/U/500/roll/png/00002646_U_500_roll_06.png,0.2205734931959075,2646_6,U,0.5094702243804932,10
data/sd302b/images/baseline/U/500/roll/png/00002646_U_500_roll_07.png,0.6462305790081458,2646_7,U,0.747181236743927,10
data/sd302b/images/baseline/U/500/roll/png/00002646_U_500_roll_08.png,0.6885229381979342,2646_8,U,0.771491289138794,10
data/sd302b/images/baseline/U/500/roll/png/00002646_U_500_roll_09.png,0.32120517985621466,2646_9,U,0.5750011205673218,10
data/sd302b/images/baseline/U/500/roll/png/00002646_U_500_roll_10.png,0.6301558141488377,2646_10,U,0.7383060455322266,10
data/sd302b/images/baseline/V/500/roll/png/00002313_V_500_roll_01.png,0.693459703688793,2313_1,V,0.7773555517196655,9
data/sd302b/images/baseline/V/500/roll/png/00002313_V_500_roll_02.png,0.6243685682909621,2313_2,V,0.735032320022583,10
data/sd302b/images/baseline/V/500/roll/png/00002313_V_500_roll_03.png,0.6106376908461159,2313_3,V,0.7270487546920776,10
data/sd302b/images/baseline/V/500/roll/png/00002313_V_500_roll_04.png,0.5218262203934654,2313_4,V,0.6772524118423462,10
data/sd302b/images/baseline/V/500/roll/png/00002313_V_500_roll_05.png,0.5557742993831742,2313_5,V,0.6960196495056152,10
data/sd302b/images/baseline/V/500/roll/png/00002313_V_500_roll_06.png,0.4037506171985802,2313_6,V,0.611720860004425,9
data/sd302b/images/baseline/V/500/roll/png/00002313_V_500_roll_07.png,0.6100572301937786,2313_7,V,0.7267135977745056,10
data/sd302b/images/baseline/V/500/roll/png/00002313_V_500_roll_08.png,0.6309775390459166,2313_8,V,0.738915741443634,10
data/sd302b/images/baseline/V/500/roll/png/00002313_V_500_roll_09.png,0.5783122646481476,2313_9,V,0.7086281776428223,10
data/sd302b/images/baseline/V/500/roll/png/00002313_V_500_roll_10.png,0.6237808905575032,2313_10,V,0.7346883416175842,10
data/sd302b/images/baseline/V/500/roll/png/00002326_V_500_roll_01.png,0.25384660989516417,2326_1,V,0.517198920249939,10
data/sd302b/images/baseline/V/500/roll/png/00002326_V_500_roll_02.png,0.4445884313907999,2326_2,V,0.6346944570541382,9
data/sd302b/images/baseline/V/500/roll/png/00002326_V_500_roll_03.png,0.5338885817500196,2326_3,V,0.68389892578125,9
data/sd302b/images/baseline/V/500/roll/png/00002326_V_500_roll_04.png,0.44089313388887863,2326_4,V,0.6326377391815186,9
data/sd302b/images/baseline/V/500/roll/png/00002326_V_500_roll_05.png,0.059358440686566115,2326_5,V,0.2858487665653229,9
data/sd302b/images/baseline/V/500/roll/png/00002326_V_500_roll_06.png,0.39158699632733557,2326_6,V,0.6047471761703491,10
data/sd302b/images/baseline/V/500/roll/png/00002326_V_500_roll_07.png,0.43413557813651116,2326_7,V,0.6288670301437378,10
data/sd302b/images/baseline/V/500/roll/png/00002326_V_500_roll_08.png,0.38005642545457174,2326_8,V,0.5980648994445801,10
data/sd302b/images/baseline/V/500/roll/png/00002326_V_500_roll_09.png,0.2404773068087541,2326_9,V,0.5073307156562805,10
data/sd302b/images/baseline/V/500/roll/png/00002326_V_500_roll_10.png,0.12481649805662912,2326_10,V,0.39781561493873596,10
data/sd302b/images/baseline/V/500/roll/png/00002327_V_500_roll_01.png,0.48208003780844066,2327_1,V,0.6554089784622192,9
data/sd302b/images/baseline/V/500/roll/png/00002327_V_500_roll_02.png,0.5956899556816314,2327_2,V,0.7184724807739258,9
data/sd302b/images/baseline/V/500/roll/png/00002327_V_500_roll_03.png,0.5735329187120632,2327_3,V,0.7059410214424133,7
data/sd302b/images/baseline/V/500/roll/png/00002327_V_500_roll_04.png,0.3543084944030183,2327_4,V,0.5828437805175781,7
data/sd302b/images/baseline/V/500/roll/png/00002327_V_500_roll_05.png,0.11952290125745298,2327_5,V,0.39103659987449646,9
data/sd302b/images/baseline/V/500/roll/png/00002327_V_500_roll_06.png,0.43382679724048284,2327_6,V,0.6286944150924683,9
data/sd302b/images/baseline/V/500/roll/png/00002327_V_500_roll_07.png,0.6780357606117088,2327_7,V,0.7675256729125977,7
data/sd302b/images/baseline/V/500/roll/png/00002327_V_500_roll_08.png,0.2480478575257967,2327_8,V,0.5129626393318176,10
data/sd302b/images/baseline/V/500/roll/png/00002327_V_500_roll_09.png,0.37675593618233383,2327_9,V,0.596138060092926,10
data/sd302b/images/baseline/V/500/roll/png/00002327_V_500_roll_10.png,0.14985438174259286,2327_10,V,0.42690595984458923,10
data/sd302b/images/baseline/V/500/roll/png/00002328_V_500_roll_01.png,0.45491252290642364,2328_1,V,0.6404232978820801,10
data/sd302b/images/baseline/V/500/roll/png/00002328_V_500_roll_02.png,0.6811718844626584,2328_2,V,0.7695034742355347,10
data/sd302b/images/baseline/V/500/roll/png/00002328_V_500_roll_03.png,0.5743773766997023,2328_3,V,0.7064152359962463,10
data/sd302b/images/baseline/V/500/roll/png/00002328_V_500_roll_04.png,0.4409656802306073,2328_4,V,0.6326781511306763,10
data/sd302b/images/baseline/V/500/roll/png/00002328_V_500_roll_05.png,0.4730690160440686,2328_5,V,0.6504493355751038,10
data/sd302b/images/baseline/V/500/roll/png/00002328_V_500_roll_06.png,0.5360702866748934,2328_6,V,0.685103178024292,10
data/sd302b/images/baseline/V/500/roll/png/00002328_V_500_roll_07.png,0.6879411876108885,2328_7,V,0.7738083004951477,10
data/sd302b/images/baseline/V/500/roll/png/00002328_V_500_roll_08.png,0.5836622886982524,2328_8,V,0.7116460204124451,10
data/sd302b/images/baseline/V/500/roll/png/00002328_V_500_roll_09.png,0.5820905761693893,2328_9,V,0.7107583284378052,10
data/sd302b/images/baseline/V/500/roll/png/00002328_V_500_roll_10.png,0.6309588411340875,2328_10,V,0.7389047145843506,10
data/sd302b/images/baseline/V/500/roll/png/00002332_V_500_roll_01.png,0.6034092799580149,2332_1,V,0.7228876352310181,7
data/sd302b/images/baseline/V/500/roll/png/00002332_V_500_roll_02.png,0.6150408173681728,2332_2,V,0.7295970916748047,8
data/sd302b/images/baseline/V/500/roll/png/00002332_V_500_roll_03.png,0.6386513713680907,2332_3,V,0.7434613704681396,8
data/sd302b/images/baseline/V/500/roll/png/00002332_V_500_roll_04.png,0.3655530019232756,2332_4,V,0.5895465016365051,9
data/sd302b/images/baseline/V/500/roll/png/00002332_V_500_roll_05.png,0.03657376668914005,2332_5,V,0.21606378257274628,10
data/sd302b/images/baseline/V/500/roll/png/00002332_V_500_roll_06.png,0.5154995873872882,2332_6,V,0.6737724542617798,7
data/sd302b/images/baseline/V/500/roll/png/00002332_V_500_roll_07.png,0.6526764562984664,2332_7,V,0.7518802881240845,10
data/sd302b/images/baseline/V/500/roll/png/00002332_V_500_roll_08.png,0.566211425386844,2332_8,V,0.7018393278121948,10
data/sd302b/images/baseline/V/500/roll/png/00002332_V_500_roll_09.png,0.43569721346231166,2332_9,V,0.6297395825386047,10
data/sd302b/images/baseline/V/500/roll/png/00002332_V_500_roll_10.png,0.08292909250814155,2332_10,V,0.3352518081665039,9
data/sd302b/images/baseline/V/500/roll/png/00002338_V_500_roll_01.png,0.3114797411088455,2338_1,V,0.5563334822654724,10
data/sd302b/images/baseline/V/500/roll/png/00002338_V_500_roll_02.png,0.6815727655226101,2338_2,V,0.7697570323944092,9
data/sd302b/images/baseline/V/500/roll/png/00002338_V_500_roll_03.png,0.7602345041128654,2338_3,V,0.8237173557281494,9
data/sd302b/images/baseline/V/500/roll/png/00002338_V_500_roll_04.png,0.6675947127657667,2338_4,V,0.7610121965408325,9
data/sd302b/images/baseline/V/500/roll/png/00002338_V_500_roll_05.png,0.6378256570638794,2338_5,V,0.7429702877998352,9
data/sd302b/images/baseline/V/500/roll/png/00002338_V_500_roll_06.png,0.42672694970423913,2338_6,V,0.6247172355651855,9
data/sd302b/images/baseline/V/500/roll/png/00002338_V_500_roll_07.png,0.5945475427303673,2338_7,V,0.7178214192390442,10
data/sd302b/images/baseline/V/500/roll/png/00002338_V_500_roll_08.png,0.556041445137976,2338_8,V,0.6961682438850403,10
data/sd302b/images/baseline/V/500/roll/png/00002338_V_500_roll_09.png,0.657985558649314,2338_9,V,0.7551079988479614,9
data/sd302b/images/baseline/V/500/roll/png/00002338_V_500_roll_10.png,0.5060560673250032,2338_10,V,0.6685827970504761,9
data/sd302b/images/baseline/V/500/roll/png/00002339_V_500_roll_01.png,0.43524914750746235,2339_1,V,0.6294893026351929,10
data/sd302b/images/baseline/V/500/roll/png/00002339_V_500_roll_02.png,0.4309670780834454,2339_2,V,0.6270943880081177,10
data/sd302b/images/baseline/V/500/roll/png/00002339_V_500_roll_03.png,0.4408913149127316,2339_3,V,0.6326367259025574,10
data/sd302b/images/baseline/V/500/roll/png/00002339_V_500_roll_04.png,0.10330059006361351,2339_4,V,0.36849960684776306,9
data/sd302b/images/baseline/V/500/roll/png/00002339_V_500_roll_05.png,0.10960096774886358,2339_5,V,0.37759754061698914,9
data/sd302b/images/baseline/V/500/roll/png/00002339_V_500_roll_06.png,0.23861552866833824,2339_6,V,0.5059272646903992,10
data/sd302b/images/baseline/V/500/roll/png/00002339_V_500_roll_07.png,0.20716080255294061,2339_7,V,0.48095718026161194,10
data/sd302b/images/baseline/V/500/roll/png/00002339_V_500_roll_08.png,0.22835259404294825,2339_8,V,0.4980517625808716,9
data/sd302b/images/baseline/V/500/roll/png/00002339_V_500_roll_09.png,0.09301882184073691,2339_9,V,0.3525373637676239,9
data/sd302b/images/baseline/V/500/roll/png/00002339_V_500_roll_10.png,0.05314234259300566,2339_10,V,0.2697540521621704,10
data/sd302b/images/baseline/V/500/roll/png/00002351_V_500_roll_01.png,0.5733160031886129,2351_1,V,0.7058192491531372,10
data/sd302b/images/baseline/V/500/roll/png/00002351_V_500_roll_02.png,0.7731323465687349,2351_2,V,0.8336204886436462,9
