path,sensor,identity,finger_id,roll,split,q_hat_raw,q_hat,ridge_valley_clarity,noise_level,contrast_uniformity,usable_area,ridge_frequency,orientation_coherence,sensor_pred_id,sensor_pred_label,sensor_confidence
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002541_E_roll_01.png,E,2541,2541,1,test,0.50657916,50.657917,0.75896764,0.15937276,0.89093393,0.9726862,0.76926816,0.9695059,4,DB1,0.113498785
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002541_E_roll_02.png,E,2541,2541,2,test,0.54206926,54.206924,0.79700136,0.12883194,0.9352273,0.9684419,0.8382975,0.987311,4,DB1,0.10818139
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002541_E_roll_03.png,E,2541,2541,3,test,0.5775598,57.75598,0.87801015,0.10329662,0.9330983,0.9690393,0.86197716,0.994892,4,DB1,0.100508
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002541_E_roll_04.png,E,2541,2541,4,test,0.5213015,52.13015,0.77997744,0.14959346,0.9382071,0.9690599,0.79386014,0.9642584,4,DB1,0.10807006
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002541_E_roll_05.png,E,2541,2541,5,test,0.47157267,47.15727,0.6707689,0.19442071,0.87852544,0.9691994,0.85823035,0.95520204,4,DB1,0.12614429
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002541_E_roll_06.png,E,2541,2541,6,test,0.46927187,46.927185,0.6960134,0.1932816,0.91135985,0.9877752,0.72456086,0.96482086,4,DB1,0.12201498
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002541_E_roll_07.png,E,2541,2541,7,test,0.50424683,50.424683,0.7372312,0.1506139,0.9008325,0.9866887,0.7109975,0.9874111,4,DB1,0.1179935
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002541_E_roll_08.png,E,2541,2541,8,test,0.52042764,52.042763,0.80371875,0.1496866,0.8807386,0.98951095,0.73391056,0.9943005,4,DB1,0.121945694
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002541_E_roll_09.png,E,2541,2541,9,test,0.47824082,47.82408,0.71639603,0.18910792,0.8961232,0.9860195,0.7555401,0.9901832,4,DB1,0.12998821
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002541_E_roll_10.png,E,2541,2541,10,test,0.5227885,52.278854,0.8182067,0.13224995,0.9146114,0.97515213,0.5879517,0.99930525,4,DB1,0.13587067
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002542_E_roll_01.png,E,2542,2542,1,test,0.39354292,39.35429,0.6070752,0.29778707,0.7746542,0.97447973,0.9222564,0.9717934,4,DB1,0.15332566
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002542_E_roll_02.png,E,2542,2542,2,test,0.3917011,39.17011,0.6122278,0.30761936,0.69126326,0.9938275,0.9859072,0.9828767,4,DB1,0.17433801
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002542_E_roll_03.png,E,2542,2542,3,test,0.42888457,42.88846,0.6078558,0.24621639,0.8229984,0.98822486,0.917047,0.95676607,4,DB1,0.14483269
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002542_E_roll_04.png,E,2542,2542,4,test,0.40076387,40.076385,0.67903167,0.3062521,0.5339582,0.9974657,0.9949567,0.99306506,4,DB1,0.18450822
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002542_E_roll_05.png,E,2542,2542,5,test,0.38865197,38.865196,0.5945936,0.31670755,0.8023184,0.9998586,0.99944323,0.99979216,4,DB1,0.23030163
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002542_E_roll_06.png,E,2542,2542,6,test,0.34753576,34.753574,0.5001674,0.3557564,0.8848433,0.9919778,0.98258185,0.9875008,4,DB1,0.16038764
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002542_E_roll_07.png,E,2542,2542,7,test,0.38097498,38.097496,0.5598986,0.31565398,0.8364331,0.991928,0.9746636,0.9630048,4,DB1,0.15549888
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002542_E_roll_08.png,E,2542,2542,8,test,0.42936864,42.936863,0.60105044,0.24814619,0.8637822,0.995605,0.9265019,0.9750357,4,DB1,0.14873844
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002542_E_roll_09.png,E,2542,2542,9,test,0.40113002,40.113003,0.5938498,0.29630172,0.80218804,0.9997125,0.9986148,0.99947613,4,DB1,0.21401244
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002542_E_roll_10.png,E,2542,2542,10,test,0.43413302,43.413303,0.6991547,0.26942158,0.66242224,0.9995739,0.99753726,0.99911255,4,DB1,0.19557194
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002544_E_roll_01.png,E,2544,2544,1,test,0.45701545,45.701546,0.67120594,0.1976173,0.92760855,0.95121306,0.70076805,0.99331164,4,DB1,0.14111266
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002544_E_roll_02.png,E,2544,2544,2,test,0.45935535,45.935535,0.74738157,0.24367672,0.9160661,0.9691412,0.88084674,0.88876456,4,DB1,0.11324882
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002544_E_roll_03.png,E,2544,2544,3,test,0.5254824,52.54824,0.7355503,0.13172665,0.90438515,0.9854497,0.8204139,0.95182306,4,DB1,0.10263849
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002544_E_roll_04.png,E,2544,2544,4,test,0.45240253,45.240253,0.6600033,0.22627117,0.8386441,0.9922018,0.9011963,0.96551603,4,DB1,0.13109726
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002544_E_roll_05.png,E,2544,2544,5,test,0.39344582,39.34458,0.5640059,0.29580238,0.8248907,0.9934737,0.97078294,0.97390896,4,DB1,0.15474603
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002544_E_roll_06.png,E,2544,2544,6,test,0.51209277,51.20928,0.7736358,0.15910822,0.8905691,0.9772924,0.79044926,0.9853277,4,DB1,0.11736471
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002544_E_roll_07.png,E,2544,2544,7,test,0.53815484,53.815483,0.791335,0.13797607,0.8100167,0.98950714,0.9201299,0.99591297,4,DB1,0.12102655
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002544_E_roll_08.png,E,2544,2544,8,test,0.37277156,37.277157,0.6103896,0.3450601,0.8697396,0.9923495,0.95373636,0.9244725,4,DB1,0.13029198
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002544_E_roll_09.png,E,2544,2544,9,test,0.46214876,46.214874,0.70984036,0.23044178,0.73458654,0.99581003,0.9721557,0.9776253,4,DB1,0.13213219
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002544_E_roll_10.png,E,2544,2544,10,test,0.45012277,45.012276,0.6676938,0.22531293,0.7207334,0.98606133,0.9135457,0.9602582,4,DB1,0.13626109
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002581_E_roll_01.png,E,2581,2581,1,test,0.5171703,51.71703,0.77770936,0.16152845,0.6650458,0.99188316,0.9598713,0.9752567,4,DB1,0.11124223
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002581_E_roll_02.png,E,2581,2581,2,test,0.31466907,31.466908,0.5834568,0.4374521,0.8598842,0.9947535,0.9725469,0.9834161,9,H,0.1250205
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002581_E_roll_03.png,E,2581,2581,3,test,0.3934647,39.34647,0.6312838,0.30412042,0.7779226,0.9779353,0.90435946,0.95559984,4,DB1,0.15243697
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002581_E_roll_04.png,E,2581,2581,4,test,0.36512792,36.51279,0.61556405,0.35119104,0.7134119,0.991054,0.9703561,0.9932805,4,DB1,0.18350315
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002581_E_roll_05.png,E,2581,2581,5,test,0.40890774,40.890774,0.6719479,0.29566836,0.67904454,0.98715836,0.9666604,0.99198145,4,DB1,0.16390708
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002581_E_roll_06.png,E,2581,2581,6,test,0.32497087,32.497086,0.5702486,0.40846604,0.8760747,0.9918818,0.9175587,0.97966945,4,DB1,0.1382725
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002581_E_roll_07.png,E,2581,2581,7,test,0.32372257,32.372257,0.578781,0.41759774,0.8007748,0.9954972,0.98390317,0.9905105,4,DB1,0.15825498
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002581_E_roll_08.png,E,2581,2581,8,test,0.29844832,29.844833,0.53347296,0.45315427,0.88681525,0.9924085,0.9838315,0.95635414,9,H,0.15612298
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002581_E_roll_09.png,E,2581,2581,9,test,0.28999823,28.999823,0.54780513,0.46572056,0.8767323,0.97978103,0.9418772,0.9433764,9,H,0.17422666
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002581_E_roll_10.png,E,2581,2581,10,test,0.3059725,30.597248,0.46829036,0.42105994,0.88940674,0.9990283,0.9983918,0.9976405,4,DB1,0.1344982
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002586_E_roll_01.png,E,2586,2586,1,test,0.46182334,46.182335,0.63029104,0.2113493,0.8503291,0.9926118,0.9661174,0.99035794,4,DB1,0.13552126
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002586_E_roll_02.png,E,2586,2586,2,test,0.5609688,56.09688,0.7985324,0.10996952,0.8740381,0.99272317,0.9231983,0.9698678,1,B,0.092218935
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002586_E_roll_03.png,E,2586,2586,3,test,0.46410224,46.410225,0.6925833,0.227404,0.889338,0.9793284,0.9538776,0.9066258,4,DB1,0.11232714
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002586_E_roll_04.png,E,2586,2586,4,test,0.5392016,53.920162,0.77495337,0.13211478,0.86001825,0.987188,0.9056657,0.99217755,4,DB1,0.11389697
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002586_E_roll_05.png,E,2586,2586,5,test,0.29565352,29.565351,0.5970112,0.4769464,0.92875284,0.99068564,0.9485195,0.8968815,9,H,0.1894462
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002586_E_roll_06.png,E,2586,2586,6,test,0.24763197,24.763197,0.5503852,0.5465817,0.94021547,0.9929341,0.8761706,0.93815726,9,H,0.25633147
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002586_E_roll_07.png,E,2586,2586,7,test,0.44715995,44.715996,0.5630428,0.20742084,0.9117825,0.9902222,0.90327954,0.97289556,4,DB1,0.13776204
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002586_E_roll_08.png,E,2586,2586,8,test,0.50233364,50.233364,0.73614657,0.16284828,0.95015264,0.94059837,0.8035094,0.96220773,4,DB1,0.11430023
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002586_E_roll_09.png,E,2586,2586,9,test,0.53701437,53.701435,0.799911,0.1270184,0.95486933,0.99351305,0.7249587,0.95271325,4,DB1,0.09277216
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002586_E_roll_10.png,E,2586,2586,10,test,0.49455464,49.455463,0.6691092,0.1638669,0.8750095,0.99002355,0.880913,0.95675534,4,DB1,0.11180109
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002610_E_roll_01.png,E,2610,2610,1,test,0.42380744,42.380745,0.52304965,0.22427392,0.9138837,0.9886212,0.85418737,0.98971355,4,DB1,0.1504895
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002610_E_roll_02.png,E,2610,2610,2,test,0.43983635,43.983635,0.6311042,0.2165246,0.87445134,0.980491,0.7429696,0.9678533,4,DB1,0.13398431
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002610_E_roll_03.png,E,2610,2610,3,test,0.5711739,57.11739,0.8350154,0.10511477,0.8314656,0.9938812,0.93629533,0.9849268,4,DB1,0.093452066
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002610_E_roll_04.png,E,2610,2610,4,test,0.37600887,37.600887,0.5083958,0.29516682,0.8214117,0.9856177,0.89897066,0.975049,4,DB1,0.17208822
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002610_E_roll_05.png,E,2610,2610,5,test,0.4519019,45.190193,0.670439,0.22860806,0.71255064,0.99028075,0.95277333,0.97238964,4,DB1,0.13521193
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002610_E_roll_06.png,E,2610,2610,6,test,0.43961528,43.96153,0.60465634,0.19597895,0.8950459,0.9896695,0.63037443,0.9807381,4,DB1,0.13164881
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002610_E_roll_07.png,E,2610,2610,7,test,0.44670665,44.670666,0.6424584,0.22844987,0.90172017,0.987927,0.8676554,0.9189077,4,DB1,0.12252538
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002610_E_roll_08.png,E,2610,2610,8,test,0.44623825,44.623825,0.6818108,0.24811423,0.8611876,0.99330395,0.92825264,0.9476966,4,DB1,0.128567
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002610_E_roll_09.png,E,2610,2610,9,test,0.43547422,43.54742,0.63377345,0.23694764,0.85854256,0.987004,0.8435855,0.9260809,4,DB1,0.13069025
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002610_E_roll_10.png,E,2610,2610,10,test,0.38238043,38.23804,0.51622933,0.29233214,0.87420654,0.9929789,0.9030003,0.9795843,4,DB1,0.16755205
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002621_E_roll_01.png,E,2621,2621,1,test,0.49569184,49.569183,0.765885,0.17541538,0.7582466,0.97340506,0.81370485,0.9734673,4,DB1,0.12489419
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002621_E_roll_02.png,E,2621,2621,2,test,0.5534886,55.34886,0.836241,0.11547352,0.7841616,0.9802365,0.8384826,0.9906438,4,DB1,0.11042004
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002621_E_roll_03.png,E,2621,2621,3,test,0.5093749,50.937492,0.7354613,0.15352418,0.89463836,0.9536399,0.83241343,0.96962947,4,DB1,0.1153792
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002621_E_roll_04.png,E,2621,2621,4,test,0.5463304,54.633038,0.81205916,0.11977953,0.77254236,0.9892141,0.84480953,0.9966479,4,DB1,0.11822826
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002621_E_roll_05.png,E,2621,2621,5,test,0.52992535,52.992535,0.7778745,0.1347623,0.8254999,0.98766345,0.82653445,0.988303,4,DB1,0.11197243
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002621_E_roll_06.png,E,2621,2621,6,test,0.4588143,45.881428,0.627063,0.17293023,0.9050629,0.9788519,0.6307247,0.9660107,4,DB1,0.1252112
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002621_E_roll_07.png,E,2621,2621,7,test,0.5119614,51.19614,0.76849985,0.16230913,0.7094889,0.98889405,0.9076851,0.98751825,4,DB1,0.12467709
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002621_E_roll_08.png,E,2621,2621,8,test,0.5462868,54.62868,0.8377521,0.13561864,0.8219124,0.97978485,0.88558346,0.9537046,4,DB1,0.103729665
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002621_E_roll_09.png,E,2621,2621,9,test,0.55621326,55.621326,0.84251434,0.12863544,0.72878385,0.99227715,0.9731848,0.96961707,4,DB1,0.09589233
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002621_E_roll_10.png,E,2621,2621,10,test,0.50027084,50.027084,0.71299684,0.1707787,0.744153,0.9957769,0.951259,0.972359,4,DB1,0.11708378
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002624_E_roll_01.png,E,2624,2624,1,test,0.3963754,39.63754,0.56838727,0.2901078,0.861633,0.9893448,0.93804884,0.9469681,4,DB1,0.14755063
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002624_E_roll_02.png,E,2624,2624,2,test,0.47223613,47.223614,0.71726567,0.20201457,0.8729791,0.9739387,0.80432373,0.9980546,4,DB1,0.14902472
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002624_E_roll_03.png,E,2624,2624,3,test,0.5441359,54.413593,0.85677546,0.13065475,0.7538872,0.98075074,0.80687535,0.99928707,4,DB1,0.13392714
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002624_E_roll_04.png,E,2624,2624,4,test,0.53201133,53.201134,0.81611997,0.1387726,0.878532,0.98330957,0.7622836,0.9988335,4,DB1,0.1302742
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002624_E_roll_05.png,E,2624,2624,5,test,0.54230607,54.230606,0.8624211,0.14710023,0.78721875,0.9818382,0.87875706,0.9991774,4,DB1,0.1338403
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002624_E_roll_06.png,E,2624,2624,6,test,0.44662282,44.66228,0.612031,0.21899256,0.9400045,0.9829208,0.8545373,0.9745208,4,DB1,0.12839967
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002624_E_roll_07.png,E,2624,2624,7,test,0.39887586,39.887585,0.50742036,0.2722874,0.9391805,0.9903167,0.9442591,0.9862364,4,DB1,0.16231617
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002624_E_roll_08.png,E,2624,2624,8,test,0.56075203,56.075203,0.8711125,0.12268882,0.8608488,0.974876,0.8578842,0.9993388,4,DB1,0.12860037
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002624_E_roll_09.png,E,2624,2624,9,test,0.50553423,50.553425,0.7364401,0.16363987,0.67224514,0.9941454,0.93748736,0.97703576,4,DB1,0.11944624
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002624_E_roll_10.png,E,2624,2624,10,test,0.5878125,58.78125,0.8920493,0.093668975,0.7028768,0.99435484,0.97058994,0.98530674,1,B,0.09572096
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002641_E_roll_01.png,E,2641,2641,1,test,0.51109993,51.109993,0.7676145,0.14812553,0.9642553,0.9726405,0.67657346,0.9931845,4,DB1,0.11688635
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002641_E_roll_02.png,E,2641,2641,2,test,0.5139357,51.39357,0.83215,0.16039611,0.8426823,0.95892733,0.71602774,0.9962149,4,DB1,0.13378972
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002641_E_roll_03.png,E,2641,2641,3,test,0.5494424,54.94424,0.88431925,0.14568557,0.92886454,0.94225883,0.8621942,0.9949786,4,DB1,0.11468479
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002641_E_roll_04.png,E,2641,2641,4,test,0.39800906,39.800907,0.56830925,0.26924598,0.86290205,0.9804279,0.80601466,0.963805,4,DB1,0.15129136
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002641_E_roll_05.png,E,2641,2641,5,test,0.30647805,30.647806,0.6109594,0.45350888,0.8746091,0.99131536,0.9096673,0.9839775,9,H,0.14816171
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002641_E_roll_06.png,E,2641,2641,6,test,0.51538163,51.538162,0.8138797,0.14079855,0.88210094,0.98871034,0.5811039,0.998987,4,DB1,0.1327078
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002641_E_roll_07.png,E,2641,2641,7,test,0.5842906,58.42906,0.9059221,0.103263795,0.9344635,0.97221416,0.8688526,0.99601114,4,DB1,0.09936634
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002641_E_roll_08.png,E,2641,2641,8,test,0.580175,58.017498,0.85183984,0.09439396,0.86986035,0.98713547,0.9064634,0.9961448,4,DB1,0.10328014
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002641_E_roll_09.png,E,2641,2641,9,test,0.5409011,54.09011,0.7761943,0.12508152,0.88300294,0.9823813,0.8617475,0.9875485,4,DB1,0.111349545
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002641_E_roll_10.png,E,2641,2641,10,test,0.53785604,53.785603,0.7596196,0.12477357,0.85357404,0.9913322,0.8722394,0.9712198,4,DB1,0.10276119
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002646_E_roll_01.png,E,2646,2646,1,test,0.5018787,50.187866,0.8232316,0.17113268,0.8965845,0.9865801,0.6259349,0.9902201,4,DB1,0.1232133
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002646_E_roll_02.png,E,2646,2646,2,test,0.5460765,54.607647,0.85328305,0.12443487,0.8963671,0.94053763,0.7560806,0.99861443,4,DB1,0.12776601
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002646_E_roll_03.png,E,2646,2646,3,test,0.547919,54.791897,0.85647684,0.11744613,0.9549562,0.9082172,0.7167924,0.9991345,4,DB1,0.12570292
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002646_E_roll_04.png,E,2646,2646,4,test,0.5703055,57.030552,0.87533206,0.11011309,0.90569794,0.9443975,0.8708242,0.99759585,4,DB1,0.113737926
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002646_E_roll_05.png,E,2646,2646,5,test,0.57070464,57.070465,0.92560834,0.10142964,0.86609286,0.9747361,0.6744849,0.999992,4,DB1,0.1433454
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002646_E_roll_06.png,E,2646,2646,6,test,0.49846894,49.846893,0.7909997,0.1870202,0.93678635,0.9618316,0.7910461,0.99381787,4,DB1,0.12758838
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002646_E_roll_07.png,E,2646,2646,7,test,0.55926484,55.926483,0.84091395,0.11576115,0.9408283,0.9386517,0.85675746,0.9842037,4,DB1,0.10207851
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002646_E_roll_08.png,E,2646,2646,8,test,0.58995855,58.995853,0.91449183,0.09706999,0.9555944,0.9459692,0.8821955,0.99899536,4,DB1,0.10665679
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002646_E_roll_09.png,E,2646,2646,9,test,0.6077249,60.77249,0.9335838,0.0763449,0.93235195,0.9515657,0.89914167,0.999432,4,DB1,0.10183273
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002646_E_roll_10.png,E,2646,2646,10,test,0.590158,59.0158,0.9233567,0.10067808,0.81806946,0.9773422,0.9306129,0.9997249,4,DB1,0.12112467
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/F/roll/png/00002313_F_roll_01.png,F,2313,2313,1,test,0.48929724,48.929726,0.70197386,0.19175565,0.95536965,0.99682176,0.9050246,0.86333805,3,D,0.09311615
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/F/roll/png/00002313_F_roll_02.png,F,2313,2313,2,test,0.5058994,50.589943,0.72416747,0.16764046,0.9192371,0.98257357,0.8891292,0.9412954,4,DB1,0.10842373
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/F/roll/png/00002313_F_roll_03.png,F,2313,2313,3,test,0.6097149,60.971493,0.93706316,0.0822565,0.962883,0.9867335,0.9115877,0.99923944,4,DB1,0.089868814
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/F/roll/png/00002313_F_roll_04.png,F,2313,2313,4,test,0.5101773,51.01773,0.71391654,0.15067558,0.9357694,0.9655487,0.8417671,0.98270816,4,DB1,0.11634433
